index,AvalancheProblems_0_AvalProbabilityId,AvalancheProblems_0_Class_AvalDistributionId,AvalancheProblems_0_AvalTriggerSimpleId,AvalancheProblems_0_AvalancheProblemId,AvalancheProblems_0_Class_AvalancheProblemTypeId,AvalancheProblems_0_AvalancheTypeId,AvalancheProblems_0_DestructiveSizeExtId,AvalancheProblems_1_Class_AvalDistributionId,AvalancheProblems_1_Class_AvalancheProblemTypeId,ValidFrom,Wind_Speed_Num,Wind_Direction_Num,Temperature_masl
129,3,3,21,1,7,10,2,2,4,2018-04-09T00:00:00,4,3,1800
313,3,2,21,1,7,10,3,2,6,2018-04-11T00:00:00,4,0,1400
454,3,2,21,1,6,10,2,0,0,2018-03-01T00:00:00,6,3,1400
204,3,2,21,2,7,10,2,2,4,2017-12-23T00:00:00,8,7,1400
115,3,2,21,1,7,10,3,2,6,2018-03-26T00:00:00,4,2,1800
317,3,2,21,1,7,10,3,3,2,2018-04-15T00:00:00,4,7,1400
177,3,1,21,1,2,20,1,0,0,2018-05-27T00:00:00,4,3,1800
285,3,2,21,1,7,10,2,2,7,2018-03-14T00:00:00,4,1,1400
201,2,2,10,1,7,10,2,0,0,2017-12-20T00:00:00,6,7,1400
490,3,3,22,1,6,10,2,1,7,2018-04-06T00:00:00,6,8,1400
322,3,2,22,1,2,20,2,2,7,2018-04-20T00:00:00,4,7,1400
31,3,2,10,1,6,10,2,1,7,2018-01-01T00:00:00,4,4,1800
198,3,2,10,1,7,10,2,0,0,2017-12-17T00:00:00,4,6,1400
427,3,2,21,1,6,10,2,3,7,2018-02-02T00:00:00,5,2,1400
543,3,1,21,1,2,20,1,0,0,2018-05-29T00:00:00,4,4,1400
43,3,2,10,1,6,10,2,2,7,2018-01-13T00:00:00,6,4,1800
450,3,2,10,1,6,10,2,2,7,2018-02-25T00:00:00,4,1,1400
222,3,2,21,1,6,10,2,1,7,2018-01-10T00:00:00,6,3,1400
223,3,2,10,1,6,10,2,2,7,2018-01-11T00:00:00,6,3,1400
151,3,2,21,1,5,10,2,2,2,2018-05-01T00:00:00,7,4,1800
279,3,2,21,1,6,10,2,2,7,2018-03-08T00:00:00,4,3,1400
34,3,2,21,1,6,10,2,0,0,2018-01-04T00:00:00,5,3,1800
152,3,2,21,1,6,10,2,2,2,2018-05-02T00:00:00,4,4,1800
462,3,2,21,1,6,10,2,0,0,2018-03-09T00:00:00,4,8,1400
244,3,2,21,1,6,10,2,1,7,2018-02-01T00:00:00,5,2,1400
60,3,2,21,2,6,10,2,2,7,2018-01-30T00:00:00,6,7,1800
533,3,1,21,1,2,20,1,0,0,2018-05-19T00:00:00,2,6,1400
341,3,1,21,1,2,20,2,0,0,2018-05-09T00:00:00,5,5,1400
27,3,2,21,1,6,10,2,1,7,2017-12-28T00:00:00,4,4,1800
57,3,2,21,1,6,10,3,2,7,2018-01-27T00:00:00,4,4,1800
402,3,1,21,2,7,10,3,2,6,2018-01-08T00:00:00,5,7,1400
306,2,2,10,3,7,10,3,2,4,2018-04-04T00:00:00,5,6,1400
469,3,2,21,1,6,10,3,2,7,2018-03-16T00:00:00,5,3,1400
410,3,2,21,1,6,10,3,2,7,2018-01-16T00:00:00,5,4,1400
384,2,2,10,1,7,10,2,0,0,2017-12-21T00:00:00,7,7,1400
226,3,2,10,1,7,10,3,2,6,2018-01-14T00:00:00,6,5,1400
356,3,1,21,1,2,20,1,0,0,2018-05-24T00:00:00,4,6,1400
487,2,1,10,1,7,10,3,3,5,2018-04-03T00:00:00,4,4,1400
496,3,1,21,3,6,10,2,2,7,2018-04-12T00:00:00,6,3,1400
314,3,2,21,1,7,10,3,3,2,2018-04-12T00:00:00,4,3,1400
295,3,1,21,1,6,10,2,2,7,2018-03-24T00:00:00,6,6,1400
276,3,2,21,1,6,10,2,2,7,2018-03-05T00:00:00,4,3,1400
266,3,2,21,1,6,10,2,2,7,2018-02-23T00:00:00,2,7,1400
114,3,2,21,1,7,10,3,2,6,2018-03-25T00:00:00,6,7,1800
88,3,2,21,1,6,10,2,2,7,2018-02-27T00:00:00,7,3,1800
52,3,2,21,1,7,10,3,3,7,2018-01-22T00:00:00,6,5,1800
40,3,2,21,1,6,10,2,0,0,2018-01-10T00:00:00,7,4,1800
318,3,2,10,2,7,10,2,3,2,2018-04-16T00:00:00,4,6,1400
515,3,2,22,2,2,20,2,2,5,2018-05-01T00:00:00,6,3,1400
122,3,3,10,1,7,10,2,0,0,2018-04-02T00:00:00,4,7,1800
96,3,2,21,1,7,10,2,2,7,2018-03-07T00:00:00,5,4,1800
130,3,2,21,1,7,10,3,2,6,2018-04-10T00:00:00,4,4,1800
480,3,1,10,2,6,10,2,2,7,2018-03-27T00:00:00,5,3,1400
274,3,2,21,1,6,10,2,2,7,2018-03-03T00:00:00,4,3,1400
471,3,2,21,1,6,10,2,2,7,2018-03-18T00:00:00,5,8,1400
421,3,2,21,1,6,10,3,1,7,2018-01-27T00:00:00,4,4,1400
47,3,2,21,1,6,10,3,2,7,2018-01-17T00:00:00,4,4,1800
233,3,2,21,1,6,10,2,2,7,2018-01-21T00:00:00,4,5,1400
158,3,2,22,1,2,20,2,1,6,2018-05-08T00:00:00,6,5,1800
119,3,2,21,1,7,10,3,2,6,2018-03-30T00:00:00,4,4,1800
315,3,2,21,1,7,10,3,3,2,2018-04-13T00:00:00,4,4,1400
214,3,2,21,1,5,10,2,0,0,2018-01-02T00:00:00,5,8,1400
357,3,1,21,1,2,20,1,0,0,2018-05-25T00:00:00,2,0,1400
438,3,2,21,1,6,10,2,1,7,2018-02-13T00:00:00,4,6,1400
69,3,2,10,1,7,10,3,2,6,2018-02-08T00:00:00,6,6,1800
183,3,2,10,1,6,10,2,0,0,2017-12-02T00:00:00,6,7,1400
140,3,1,21,2,5,10,2,3,2,2018-04-20T00:00:00,5,7,1800
299,3,2,21,1,6,10,2,2,7,2018-03-28T00:00:00,5,4,1400
296,3,2,10,1,6,10,2,2,7,2018-03-25T00:00:00,5,7,1400
23,5,2,21,1,6,10,2,2,7,2017-12-24T00:00:00,8,7,1800
168,3,1,21,1,2,20,1,0,0,2018-05-18T00:00:00,2,2,1800
271,3,2,21,1,6,10,2,2,7,2018-02-28T00:00:00,6,3,1400
127,3,3,21,1,7,10,2,2,4,2018-04-07T00:00:00,6,6,1800
369,3,2,10,2,5,10,2,2,4,2017-12-06T00:00:00,5,7,1400
173,3,1,21,1,2,20,1,0,0,2018-05-23T00:00:00,4,6,1800
16,3,2,10,1,7,10,2,0,0,2017-12-17T00:00:00,5,6,1800
397,3,2,21,1,5,10,2,0,0,2018-01-03T00:00:00,5,3,1400
184,3,2,10,1,6,10,2,0,0,2017-12-03T00:00:00,6,8,1400
44,3,2,10,1,6,10,2,2,7,2018-01-14T00:00:00,7,5,1800
321,3,1,22,1,2,20,2,2,7,2018-04-19T00:00:00,4,6,1400
76,3,2,22,1,6,10,3,3,7,2018-02-15T00:00:00,9,5,1800
66,3,2,21,1,7,10,3,2,6,2018-02-05T00:00:00,4,6,1800
70,3,2,10,1,7,10,3,2,6,2018-02-09T00:00:00,7,5,1800
29,3,2,10,1,6,10,2,1,7,2017-12-30T00:00:00,4,5,1800
283,3,2,21,1,5,10,2,2,7,2018-03-12T00:00:00,5,4,1400
51,3,2,21,1,7,10,3,2,7,2018-01-21T00:00:00,4,5,1800
272,3,2,21,1,6,10,2,2,7,2018-03-01T00:00:00,5,3,1400
206,3,2,21,1,6,10,2,0,0,2017-12-25T00:00:00,4,6,1400
432,3,2,21,1,6,10,2,1,7,2018-02-07T00:00:00,4,7,1400
207,3,2,21,1,5,10,3,0,0,2017-12-26T00:00:00,6,4,1400
